premise,hypothesis,label
دوران امامت امام صادق علیه السلام، مصادف است با ترجمه آثار یونانی و گسترش مبارزات فکری و ایدئولوژیکی و نیز ظهور مذاهب و مکتب های انحرافی.,امام سجاد (ع) در دورانی امامت کردند که همزمان با ترجمه آثار یونانی، ظهور مذاهب و مکتب های انحرافی بود.,c
با شهادت امام رضا(ع) مرحله جدیدی از تلاش ائمه آغاز شد که «دوران محنت اهل بیت» نام دارد.,دوران محنت اهل بیت پس از شهادت امام رضا(ع) آغاز گردید.,e
توحید اَفعالی، باور به اینکه اراده واحدی بر جهان حاکم است. یعنی جز یک اراده، اراده دیگری در تدبیر جهان شرکت ندارد و آن اراده خداوند است.,اعتقاد به اینکه اراده واحدی بر جهان حاکم است و جز یک اراده در تدبیر جهان شرکت ندارد، بیانگر توحید افعالی است.,e
در آیین اسلام، تقیه، به معنای به کار بردن سپر برای هر چه بیشتر ضربه زدن و هر چه کمتر ضربه خوردن است و مفهوم آن، پنهان کردن مذهب خویش در مواردی است که ضرر جانی یا مالی متوجه شخص باشد.,تقیه در فرهنگ اسلامی به معنای بیشتر ضربه زدن و کمتر ضربه خوردن در پناه سپر است.,e
خزان عشق یا شد خزان از جمله ترانه‌های مشهور و ماندگار فارسی با متنی عاشقانه از رهی معیری است که نخستین بار در سال ۱۳۱۳ با آهنگسازی و صدای جواد بدیع‌زاده اجرا شد و از معدود ترانه‌های خاطره‌انگیزی است که با گذشت بیش از ۸۰ سال تاکنون جاذبهٔ خود را در میان مردم حفظ کرده‌است.,"ترانه ""شد خزان"" برای اولین بار توسط جواد بدیع‌زاده اجرا شد.",e
مسجد جامع بصره یک نمونه از مساجد آموزشی است که مهمترین تأثیر علمی - آموزشی این مسجد، راه اندازی جریان فکری - سیاسی معتزله است.,رشد علم صرف و نحو و قواعد آن، اصلی‌ترین تأثیر مسجد جامع بصره در زمینه علمی - آموزشی بود.,c
حقوق جنگ و صلح کتابی به زبان لاتین است که در سال ۱۶۲۵ میلادی توسط حقوقدانی اهل هلند به نام هوگو گروتیوس (گروسیوس) به رشته تحریر درآمد. در این کتاب برای نخستین بار مقررات و قواعد حقوق بین‌الملل بیان شد.,کتاب قانون جنگ و صلح به عنوان نخستین نوشته در خصوص حقوق بین الملل توسط هوگو گروتیوس هلندی نوشته شد.,e
نکته مهم و جالب توجه این است که هر وقت دولت انگلستان به فکر تجزیه خوزستان می‌افتاد، دولت عراق را به عنوان مجری و ابزار مورد اعتماد نامزد می‌کرد، این امر به یقین، سرسپردگی و حلقه به‌گوشی سردمداران رژیم عراق نسبت به دولت انگلیس را به اثبات می‌رساند.,هر وقت دولت انگلیس به فکر تجزیه خوزستان می‌‌افتاد عراق را به عنوان مجری مورد اعتماد خود نامزد می‌کرد.,e
انگیزه های حضور گسترده ی مردم در جبهه عبارتند از: الف) احساس تکلیف برای دفاع؛ ب) دفاع ازموجودیت اسلام و انقلاب اسلامی و حفظ تمامیت ارضی کشور .,انگیزه حضور گسترده مردم در جبهه ، دفاع از موجودیت اسلام و انقلاب اسلامی و حفظ تمامیت ارضی کشور بود.,e
گلستان نوشتهٔ شاعر و نویسندهٔ پرآوازه ایرانی سعدی شیرازی است. به باور بسیاری، گلستان تأثیرگذارترین کتابِ نثر در ادبیات فارسی‌است که در یک دیباچه و هشت باب به نثر مُسَجَّع (آهنگین) نوشته شده‌است.,موثرترین و تأثیرگذارترین کتاب نثر در ادبیات فارسی‌، گلستان سعدی می باشد.,e
