premise,hypothesis,label
یکی از سرآمدانی که بر تارک علمی مدرسه اسکندریه می درخشد، بطلمیوس است. آثاری چون کتاب اول منظومه ریاضی، منظومه روابیع و مگیستی یا المجسطی منسوب به اوست.,کتاب مگیستی (المجسطی) از آثار بطلمیوس است و از مکتب اسکندریه است.,e
تاریخ پزشکی یونانی با بقراط معروف است. آثار طبی وی همچون کتاب کلمات قصار یا فصول، راهنمای مشتاقان حرفه پزشکی بوده است.,کتاب کلمات قصار یا فصول، اثر بقراط است.,e
با توجه به اینکه داریوش به فاصله هشت سال از کوروش به فرمانروایی رسیده بود در هیچ یک از نگاره های بیشمار خود حالت به خاک افتادن در مقابل شاه را ترسیم نکرده است و مورخین با بررسی سایر نگاره های هخامنشیان، دریافتند که به خاک افتادن در مقابل پادشاه در زمان خشایارشاه مرسوم و معمول شده است.,محققان به استناد نگاره های هخامنشی، به خاک افتادن در برابر پادشاه را به زمان خشایارشاه نسبت می دهند.,e
فُروغی بَسطامی (زادهٔ ۱۲۱۳ در اندرات – درگذشتهٔ ۲۵ محرم ۱۲۷۴ در گرگان) از غزل‌سرایان دوره قاجار بود. او در بهترین غزل‌های عارفانه‌اش لطافت و شیرینی را با رسایی و سادگی واژگان، به‌هم می‌سرشت.,قالب شعری سروده های فُروغی بَسطامی غزل می باشد.,e
کتاب معروف ارداویراف‌نامه تصویر جامعی از دوزخ در زرتشتی‌گری در عهد ساسانی به دست می‌دهد. این کتاب که ظاهرأ در قرن سوم هجری به رشتهٔ تحریر درآمده‌است، یکی از منابع مهم تاریخ شفاهی آیین باستانی زرتشتی است.,"کتاب ""ارداویراف‌نامه"" در قرن سوم هجری نوشته شده است.",e
در خود متن مقدمه، از چهار فرد به نام‌های ماخ پیر خراسانی از هرات، یزدانداد پسر شاپور از سیستان، شاهوی خورشید پسر بهرام از نیشابور و شادان پسر برزین از توس به عنوان راویان داستان‌های شاهنامهٔ ابومنصوری نام برده شده‌است.,یزدانداد پسر شاپور، از راویان داستان‌های شاهنامهٔ ابومنصوری می باشد.,e
شاهنامه ابومنصوری شاهنامه‌ای است که در سال ۳۴۶ ه.ق به دستور و سرمایهٔ ابومنصور محمد بن عبدالرزاق طوسی، حاکم توس و به دست ابومنصور معمری (ابومنصور مَعْمَری)، وزیر او به رشتهٔ تحریر کشیده شد. این شاهنامه که به نثر نوشته شده بوده، به تاریخ ایران پیش از اسلام می‌پرداخت .,"موضوع کتاب ""شاهنامه ابومنصوری""، تاریخ ایران پیش از اسلام می باشد.",e
درخت آسوری یا درخت آسوریگ کتابی است منظوم در هشتصد واژه به وزنِ هجایی که به زبان پارتی و خط پهلوی کتابی نوشته شده و از معدود متن‌های غیردینی است که از زبان پارتی (آمیخته به پارسی میانه) برجای مانده‌است.,"کتاب ""درخت آسوری"" به زبان پارتی نوشته شده است.",e
دیوان ادیب پیشاوری مشتمل بر چهارهزار و دویست بیت فارسی و سیصد و هفتاد بیت عربی در سال ۱۳۱۲ هجری قمری منتشر شد.,"""دیوان ادیب پیشاوری"" به زبان های فارسی و عربی نگاشته شده است.",e
زیب النسا یا زینب‌النساءبیگم، متخلص به «مخفی»، بزرگترین دختر اورنگ‌زیب از ملکه دلرس بانو بیگم بود. خطوط نستعلیق، نسخ و شکسته را نیک می‌نوشته و کتب بسیار به نام او تألیف کرده‌اند و گاه شعر می‌سروده و در بدیهه چیره‌دست بود و سبک شعر او سبک هندی است.,"سبک شعری ""زیب النسا"" در شعر سبک هندی می باشد.",e
